Provider,RenalDiseaseIndicator,State,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,DeductibleAmtPaid,is_inpatient,Age,Days_Admitted,is_Dead,Hospitalization_Duration,Claim_Period,ExtraClaimDays,PerProvider_mean_InscClaimAmtReimbursed,PerProvider_mean_DeductibleAmtPaid,PerProvider_mean_IPAnnualReimbursementAmt,PerProvider_mean_IPAnnualDeductibleAmt,PerProvider_mean_OPAnnualReimbursementAmt,PerProvider_mean_OPAnnualDeductibleAmt,PerProvider_mean_Age,PerProvider_mean_NoOfMonths_PartACov,PerProvider_mean_NoOfMonths_PartBCov,PerProvider_mean_Hospitalization_Duration,PerProvider_mean_Claim_Period,PerAttendingPhysician_mean_InscClaimAmtReimbursed,PerAttendingPhysician_mean_DeductibleAmtPaid,PerAttendingPhysician_mean_IPAnnualReimbursementAmt,PerAttendingPhysician_mean_IPAnnualDeductibleAmt,PerAttendingPhysician_mean_OPAnnualReimbursementAmt,PerAttendingPhysician_mean_OPAnnualDeductibleAmt,PerAttendingPhysician_mean_Age,PerAttendingPhysician_mean_NoOfMonths_PartACov,PerAttendingPhysician_mean_NoOfMonths_PartBCov,PerAttendingPhysician_mean_Hospitalization_Duration,PerAttendingPhysician_mean_Claim_Period,PerOperatingPhysician_mean_InscClaimAmtReimbursed,PerOperatingPhysician_mean_DeductibleAmtPaid,PerOperatingPhysician_mean_IPAnnualReimbursementAmt,PerOperatingPhysician_mean_IPAnnualDeductibleAmt,PerOperatingPhysician_mean_OPAnnualReimbursementAmt,PerOperatingPhysician_mean_OPAnnualDeductibleAmt,PerOperatingPhysician_mean_Age,PerOperatingPhysician_mean_NoOfMonths_PartACov,PerOperatingPhysician_mean_NoOfMonths_PartBCov,PerOperatingPhysician_mean_Hospitalization_Duration,PerOperatingPhysician_mean_Claim_Period,PerOtherPhysician_mean_InscClaimAmtReimbursed,PerOtherPhysician_mean_DeductibleAmtPaid,PerOtherPhysician_mean_IPAnnualReimbursementAmt,PerOtherPhysician_mean_IPAnnualDeductibleAmt,PerOtherPhysician_mean_OPAnnualReimbursementAmt,PerOtherPhysician_mean_OPAnnualDeductibleAmt,PerOtherPhysician_mean_Age,PerOtherPhysician_mean_NoOfMonths_PartACov,PerOtherPhysician_mean_NoOfMonths_PartBCov,PerOtherPhysician_mean_Hospitalization_Duration,PerOtherPhysician_mean_Claim_Period,count_of_disease
PRV54816,6,744,12,18,15,5,10,11,18,19,9,13,3,336090,42584,54050,19530,215000,25632.0,24.0,1875,171,2,195.0,195,0.0,215000.0,25632.0,336090.0,42584.0,54049.99999999999,19530.0,1875.0,288.0,288.0,195.0,195.0,215000.0,25632.0,336090.0,42584.0,54049.99999999999,19530.0,1875.0,288.0,288.0,195.0,195.0,127943.51281412748,11269.461557617558,248334.9475416581,25313.114520512347,70271.76712610574,22690.073127686526,1831.9644755789907,287.1159713725787,287.3471345510454,98.09228120702909,131.53439296657606,45891.1899808046,5439.65503308858,165278.99365075104,19048.14878451481,56136.890076110445,17607.047532115386,1788.5761037357208,286.73205632441574,287.08864786501476,35.98628132676484,84.91064069694082,336217
PRV54823,0,31,0,1,0,0,0,1,1,1,0,0,0,4120,1068,840,100,4000,1068.0,1.0,79,4,0,5.0,5,0.0,4000.0,1068.0,4120.0,1068.0,840.0,100.0,79.0,12.0,12.0,5.0,5.0,4000.0,1068.0,4120.0,1068.0,840.0,100.0,79.0,12.0,12.0,5.0,5.0,495.9652010091058,42.104396972682686,5201.067681547007,587.5081800365963,2392.269080436124,678.5766519776091,73.35460539849933,11.936855098041338,11.9533667536461,0.2208772290735066,2.609599497612577,1232.9138086097428,106.4597634804086,6429.952078607193,703.6261325959434,2515.090003624307,712.2403586721613,73.45600493979623,11.939621729734084,11.956602279286416,0.6660133965126113,2.99574479509242,4124
PRV54825,2,352,8,9,5,1,5,6,9,11,3,4,4,210790,22428,45700,11990,104020,10680.0,10.0,816,79,0,89.0,90,0.0,104020.0,10679.999999999998,210790.0,22428.0,45700.00000000001,11990.0,816.0,132.0,119.99999999999999,89.00000000000001,90.0,104020.0,10680.0,210790.0,22428.0,45700.0,11990.0,816.0,132.0,120.0,89.0,90.0,84003.86080403642,6576.417587890731,153394.27072618803,14098.032720146384,52039.0763217445,13254.306607910436,838.4184215939973,131.74742039216534,119.8134670145844,37.883508916294026,48.43839799045031,29650.396660268198,3949.21834436286,83299.66455025035,11333.382928171604,21825.63002537015,6885.682510705129,791.1920345785736,131.5773521081386,131.6962159550049,50.66209377558828,67.97021356564694,210849
PRV54826,3,192,0,2,3,0,0,2,2,3,2,1,2,28000,2136,7250,1790,1280,0.0,0.0,392,0,0,0.0,6,0.0,1280.0,0.0,28000.0,2136.0,7250.0,1790.0,392.0,72.0,72.0,0.0,6.0,1280.0,0.0,28000.0,2136.0,7250.0,1790.0,392.0,72.0,72.0,0.0,6.0,3079.826005045529,210.52198486341342,26005.338407735035,2937.540900182981,12961.345402180621,3892.8832598880454,443.7730269924966,71.68427549020669,71.7668337682305,1.104386145367533,14.047997488062887,4418.741425829228,319.3792904412258,47289.85623582158,4246.87839778783,9305.27001087292,3296.721076016484,409.3680148193887,71.81886518920226,71.86980683785924,1.998040189537834,11.98723438527726,28020
PRV54835,14,1236,25,38,28,4,21,26,47,44,21,19,9,233420,29768,140940,40790,18770,340.0,0.0,4196,0,0,0.0,178,0.0,18770.0,340.0,233420.0,29768.0,140940.0,40790.0,4196.0,732.0,732.0,0.0,178.0,18770.0,340.0,233420.0,29768.0,140940.0,40790.0,4196.0,732.0,732.0,0.0,178.0,28726.155653482605,2301.5330395521823,302136.5871219914,35409.9335419396,143260.26126311457,39654.56255481328,4418.794086120464,728.653320196191,729.5284379432433,11.70649314089585,148.30877337346658,56246.55234438971,4398.390539216344,307598.0831442877,36689.04530383774,135043.60014497227,36929.614346886454,4372.240197591849,729.5848691893633,730.2640911714567,26.64053586050445,158.8297918036968,233691
PRV54839,6,424,13,20,12,2,12,19,26,26,10,10,3,146680,13884,75050,26270,11100,80.0,0.0,2593,0,0,0.0,99,0.0,11100.000000000004,80.0,146680.0,13884.0,75050.0,26270.0,2593.0,396.0000000000001,396.0000000000001,0.0,99.0,11100.0,80.0,146680.0,13884.0,75050.0,26270.0,2593.0,396.0,396.0,0.0,99.0,15451.060427245857,1216.8187182624324,218528.82740176917,21202.720860988098,94761.26517177535,28171.569603395445,2593.5743457594817,418.29508764711613,418.7409023484447,5.963685184984678,78.45918643553958,30835.36236358511,2022.7355061277633,203839.08949353665,19776.896519322927,71856.71006886184,25312.566814771064,2616.664093856128,394.85281286494757,395.17544330644193,12.654254533739614,92.91915110675598,146826
PRV54843,2,480,4,9,8,4,3,8,12,10,5,7,1,167870,23496,19260,8350,84420,10760.0,10.0,1012,51,0,61.0,66,0.0,84420.0,10760.0,167870.0,23496.0,19260.0,8350.0,1012.0,180.0,180.0,61.0,66.0,84420.0,10760.0,167870.0,23496.0,19260.0,8350.0,1012.0,180.0,180.0,61.0,66.0,69463.68680908195,6786.939572754144,150299.60913392305,17035.573620329367,27500.421723925116,8677.189867798483,1074.191448586494,179.43169588237205,179.5803007828149,41.98789506166156,63.486395478513195,48386.22427748769,4162.137871323677,127239.56870746473,14876.63519336349,29555.810032618763,8490.163228049452,1060.104044458166,179.45659556760674,179.60942051357776,19.9941205686135,43.96170315583178,167939
PRV54844,0,32,0,1,0,0,1,1,0,0,0,0,0,0,0,1560,20,800,0.0,0.0,64,0,0,0.0,1,0.0,800.0,0.0,0.0,0.0,1560.0,20.0,64.0,12.0,12.0,0.0,1.0,800.0,0.0,0.0,0.0,1560.0,20.0,64.0,12.0,12.0,0.0,1.0,495.9652010091058,42.104396972682686,5201.067681547007,587.5081800365963,2392.269080436124,678.5766519776091,73.35460539849933,11.936855098041338,11.9533667536461,0.2208772290735066,2.609599497612577,1232.9138086097428,106.4597634804086,6429.952078607193,703.6261325959434,2515.090003624307,712.2403586721613,73.45600493979623,11.939621729734084,11.956602279286416,0.6660133965126113,2.99574479509242,3
PRV54850,8,1538,16,28,9,6,12,23,35,41,13,22,5,189780,24564,55290,16830,9930,80.0,0.0,3424,0,0,0.0,71,0.0,9930.0,80.0,189780.0,24564.0,55289.99999999999,16830.0,3424.0,572.0,576.0,0.0,71.0,9930.0,80.0,189780.0,24564.0,55290.0,16830.0,3424.0,572.0,576.0,0.0,71.0,22808.60804036423,1684.1758789073074,250132.70726188028,28840.32720146385,109160.76321744497,29733.066079104363,3618.184215939973,581.4742039216535,586.134670145844,8.835089162940264,114.3839799045031,34457.01759802408,2448.574560049398,223088.89780796543,26863.4010497067,86977.07008335907,26141.52824945971,3512.4881136153135,570.611299783884,587.0018524235876,15.318308119790059,96.90213028712566,189982
PRV54851,4,771,9,11,10,3,6,9,15,21,11,10,1,63490,10680,44540,12350,3240,0.0,0.0,1785,0,0,0.0,85,0.0,3240.0,0.0,63490.0,10680.0,44540.0,12350.0,1785.0000000000002,300.0,300.0,0.0,85.0,3240.0,0.0,63490.0,10680.0,44540.0,12350.0,1785.0,300.0,300.0,0.0,85.0,11557.199623209433,968.4011303717018,119624.55667558116,13512.688140841714,60692.188850030856,16147.262995485009,1794.1559241654845,298.5476672549508,298.9274353338603,5.080176268690652,62.02078844508927,23432.44855497537,1916.2757426473547,125789.13741492947,13733.270386726981,53211.62006523753,15360.326456098903,1816.2080889163321,298.9131911352135,299.2188410271555,11.988241137227003,80.92340631166356,63591
PRV54853,20,3033,34,62,47,20,49,46,74,78,37,34,14,1039820,133888,173530,37040,663270,84372.0,80.0,6980,435,2,515.0,552,0.0,663270.0,84372.0,1039820.0,133888.0,173530.0,37040.0,6980.0,1140.0,1102.0,515.0,552.0,663270.0,84372.0,1039820.0,133888.0,173530.0,37040.0,6980.0,1140.0,1102.0,515.0,552.0,456636.15565348265,42815.533039552174,916376.5871219913,102353.93354193961,227980.26126311457,54194.56255481328,7016.794086120464,1136.6533201961909,1113.5284379432433,277.7064931408958,408.3087733734666,115400.98420070608,9900.758003678,631985.5433104689,66505.23033142273,241523.37033706054,67448.353356511,7021.408459401049,1146.3848208652698,1147.9640119736366,61.939245875672846,281.60426594359507,1040301
PRV54857,9,1085,11,15,11,3,4,11,20,19,5,9,3,152920,16020,55360,18500,6390,170.0,0.0,1843,0,0,0.0,62,0.0,6389.999999999999,170.0,152920.00000000003,16020.000000000002,55360.0,18500.0,1842.9999999999998,324.0,324.0,0.0,62.0,6390.0,170.0,152920.0,16020.0,55360.0,18500.0,1843.0,324.0,324.0,0.0,62.0,10915.269221191222,994.1923364263364,121432.42131248715,15541.671780768522,59937.6506891586,18070.109691529793,1937.446713368486,322.6739570588681,323.0207018265681,4.638421810543639,74.80158944986412,17464.965703316913,1307.5171617649032,114389.42494328631,15919.51359115132,50271.08004349168,15406.884304065936,1924.4720592775548,323.275460756809,323.479227351437,7.992160758151336,64.94893754110905,153029
PRV54858,14,1120,16,25,14,10,8,15,21,22,10,12,1,286620,60972,71580,17750,7510,0.0,0.0,2531,0,0,0.0,40,0.0,7509.999999999999,0.0,286620.0,60972.0,71580.0,17750.000000000004,2531.0,420.0,420.0,0.0,40.0,7510.0,0.0,286620.0,60972.0,71580.0,17750.0,2531.0,420.0,420.0,0.0,40.0,17457.025628254964,1178.9231152351151,256239.8950833162,38926.22904102469,84743.53425221148,21690.146255373056,2615.9289511579814,418.2319427451575,418.6942691020908,6.184562414058185,82.06878593315216,29067.017598024082,2448.574560049398,207958.89780796543,29727.4010497067,78087.07008335907,22081.52824945971,2513.4881136153135,418.6112997838839,419.0018524235876,15.318308119790059,81.90213028712566,286772
PRV54872,2,128,1,2,2,1,2,1,4,4,2,3,0,25000,3204,7520,880,3750,0.0,0.0,291,0,0,0.0,4,0.0,3750.0,0.0,25000.0,3204.0,7520.0,880.0,291.0,48.0,48.0,0.0,4.0,3750.0,0.0,25000.0,3204.0,7520.0,880.0,291.0,48.0,48.0,0.0,4.0,1983.8608040364231,168.41758789073074,20804.270726188028,2350.032720146385,9569.076321744496,2714.3066079104365,293.4184215939973,47.74742039216535,47.8134670145844,0.8835089162940264,10.438397990450309,2875.8276172194855,212.9195269608172,37859.90415721438,4611.252265191887,7230.180007248614,1844.4807173443226,292.91200987959246,47.87924345946817,47.91320455857283,1.3320267930252225,7.99148959018484,25023
PRV54874,23,2176,41,39,32,13,13,27,52,42,15,22,8,172560,29904,267590,90280,20650,170.0,0.0,4663,0,0,0.0,202,0.0,20650.0,170.0,172560.0,29904.0,267589.99999999994,90280.0,4663.0,816.0,816.0,0.0,202.0,20650.0,170.0,172560.0,29904.0,267589.99999999994,90280.0,4663.0,816.0,816.0,0.0,202.0,36225.98165852814,2442.0550244155957,333081.92552972643,39415.474442122584,209331.6066652952,63387.44581470133,4859.567113112961,812.3375956863977,813.2952717114738,12.810879286263383,206.35677086152947,83838.13898546252,7239.2639166677845,437236.7413452891,47846.577016524156,171026.12024645286,48432.34438970697,4995.008335906144,811.8942776219177,813.0489549914763,45.288910962857564,203.71064606628457,172846
PRV54880,30,3983,56,100,66,24,47,67,109,124,47,55,13,675710,65966,372180,104710,43330,630.0,0.0,11708,0,2,0.0,413,0.0,43329.99999999999,630.0000000000001,675709.9999999999,65966.0,372180.0,104710.0,11707.999999999998,1871.9999999999998,1864.9999999999998,0.0,413.0,43330.0,630.0,675710.0,65966.0,372180.0,104710.0,11708.0,1872.0,1865.0,0.0,413.0,75353.1977392566,6110.40678223021,770197.340053487,92484.12884505029,404913.13310018514,116913.57797291006,11575.935544992908,1875.2860035297047,1865.5646120031618,30.48105761214391,399.12473067053566,126167.67373182814,9429.079895834731,859865.9266816113,82236.2212706552,387832.6503080661,107090.43048713371,11598.76041988268,1878.8678470273971,1880.3111937393453,56.61113870357196,411.6383075828557,676392
PRV54884,6,896,16,22,16,5,14,19,32,29,12,13,2,107540,14952,85630,20660,10830,210.0,0.0,2954,0,2,0.0,50,0.0,10830.0,210.00000000000003,107539.99999999999,14951.999999999998,85630.00000000001,20660.0,2953.9999999999995,468.0,468.0,0.0,50.00000000000001,10830.0,210.0,107540.0,14952.0,85630.0,20660.0,2954.0,468.0,468.0,0.0,50.0,18668.7820353187,1473.653894043894,192037.36885414523,21630.78630128087,89909.41781526434,26120.18281921632,2929.4111889474766,465.7899284314468,466.36783637761346,7.730703017572731,96.3359824164402,30081.1899808046,2235.6550330885807,177228.99365075104,21184.14878451481,77046.89007611045,21867.047532115386,2879.5761037357206,466.73205632441574,467.08864786501476,13.986281326764837,80.91064069694082,107710
PRV54897,15,1728,27,46,35,12,30,37,50,60,22,29,12,384460,43788,114170,39150,46240,5750.0,5.0,5553,35,0,40.0,219,0.0,46240.0,5750.0,384460.0,43788.0,114170.00000000001,39150.0,5553.000000000001,900.0,900.0,40.0,219.0,46626.666666666664,5750.0,401793.3333333333,44833.333333333336,118340.0,40326.66666666667,5571.0,900.0,900.0,40.0,225.66666666666666,53807.738065591875,5980.785803224375,414209.39930055547,45664.03170237876,171237.49022834806,48637.48237854459,5513.049350902456,895.8955813726869,896.9688389869965,41.35701988977793,204.62396734481752,79125.69043048714,6430.98817402043,407347.60393035965,51201.306629797175,162094.50018121535,48847.01793360806,5606.300246989811,896.9810864867042,897.8301139643208,43.300669825630564,262.287239754621,384808
PRV54899,4,766,7,12,11,5,6,9,16,19,6,9,2,71180,7476,62240,18980,10060,0.0,0.0,1671,0,0,0.0,52,0.0,10060.0,0.0,71179.99999999999,7476.0,62240.0,18980.0,1671.0,264.0,264.0,0.0,52.000000000000014,10060.0,0.0,71180.0,7476.0,62240.0,18980.0,1671.0,264.0,264.0,0.0,52.0,10449.304020182115,842.0879394536537,110021.35363094014,12818.163600731925,53545.381608722484,13971.533039552181,1618.0921079699865,262.73710196082675,263.067335072922,4.417544581470132,54.19198995225155,20227.879511926658,1383.9769252453118,141769.3770218935,14487.139723747265,52116.17004711599,15439.124662738097,1613.928064217351,263.2150824865431,263.4358296307234,8.658174154663946,47.94468233620146,71279
PRV54912,7,1396,15,26,15,10,18,11,34,34,8,16,4,223720,23496,150050,40800,14790,140.0,0.0,3308,0,0,0.0,84,0.0,14790.0,140.0,223720.0,23496.0,150050.0,40800.0,3308.0,516.0,516.0,0.0,84.0,15373.333333333334,163.33333333333331,240120.0,23051.0,152300.0,40990.833333333336,3262.4166666666665,516.0,516.0,0.0,88.66666666666667,24588.7820353187,1473.653894043894,297237.3688541452,28038.78630128087,137479.41781526434,37580.182819216316,3141.4111889474766,513.7899284314468,514.3678363776135,7.730703017572731,119.3359824164402,36424.50044968254,3127.3331409318494,261988.61027960858,26813.15784528236,88497.6101051049,29724.970401492676,3210.2241432540904,514.2490301622885,514.7414660993061,19.31438849886573,101.87659905768018,223903
PRV54913,5,787,6,10,8,2,6,10,15,13,7,6,1,24000,5340,51990,18920,13870,50.0,0.0,1735,0,2,0.0,89,0.0,13870.0,49.99999999999999,24000.0,5340.0,51990.0,18920.0,1735.0,288.0,288.0,0.0,89.0,15011.619047619048,16.666666666666668,53718.09523809524,8554.171428571428,51674.95238095238,20116.095238095237,1777.2857142857142,288.0,288.0,0.0,91.33333333333333,19547.373618163903,807.8791455082884,101619.21826784612,12711.147240658733,62110.84344785023,18034.379735596965,1736.382897172988,286.8633917647441,287.1606015656298,3.9757901233231188,64.97279095702639,20961.05189470717,1187.7240649511612,137956.13953134578,11584.687458555378,58361.32337320071,17326.643945393775,1794.2493876710919,287.33583902707494,287.52262507215056,7.326147361638724,74.55319274601662,24083
PRV54915,17,1693,27,43,32,8,22,26,45,45,16,17,10,358310,26432,135120,42970,13000,20.0,0.0,4109,0,2,0.0,145,0.0,13000.000000000002,19.999999999999996,358310.0,26432.0,135120.0,42970.0,4109.0,672.0,672.0,0.0,145.0,13000.0,20.0,358310.0,26432.0,135120.0,42970.0,4109.0,672.0,672.0,0.0,145.0,24302.468844400653,1852.5934667980382,403526.9779880683,34394.35992161024,135089.83953918947,41837.3726870148,4118.602637533971,669.2216243138189,669.9481371604284,9.71859807923429,128.8223778949534,45103.24187551177,3426.712431373075,432478.4665154302,34264.036243070186,149352.8801159778,43661.69147750916,4102.592158073479,670.0678953514907,670.6112729371653,21.31242868840356,141.86383344295743,358591
PRV54920,74,9856,154,210,149,48,132,138,256,288,98,125,28,1734130,193432,848520,259570,278530,20144.0,19.0,26560,87,2,106.0,961,0.0,278530.0,20144.0,1734130.0,193432.0,848520.0000000002,259570.0,26560.0,4236.0,4246.0,105.99999999999997,961.0,279430.0,20150.25,1732717.5,192764.5,856058.75,260726.25,26552.5,4236.0,4245.0,106.0,964.0,269414.2910815405,20291.126755378467,1815847.883151615,205026.78223021037,891403.0734416787,262882.8859017529,26234.93490618131,4242.382572353534,4246.9893242672615,116.62474691150834,953.078259833909,324581.899808046,23874.550330885806,1906089.9365075105,200909.48784514813,922898.9007611044,271670.4753211539,26409.76103735721,4247.320563244158,4248.886478650147,143.86281326764836,1048.1064069694082,1735676
PRV54921,6,522,4,8,6,0,1,3,9,9,4,3,3,18000,2136,23880,6560,650,0.0,0.0,868,0,0,0.0,67,0.0,649.9999999999999,0.0,18000.0,2136.0,23880.0,6560.0,868.0,144.0,144.0,0.0,67.0,650.0,0.0,18000.0,2136.0,23880.0,6560.0,868.0,144.0,144.0,0.0,67.0,5535.617211100163,463.14836669950955,57211.744497017076,6462.589980402559,26684.959884797365,7564.3431717537005,887.9006593834927,143.30540607845472,143.4870342901071,2.4296495198085726,29.705594473738348,10183.310468877942,851.6781078432688,56439.61662885754,6697.009060767547,31490.720028994456,7777.92286937729,877.6480395183698,143.51697383787268,143.65281823429132,5.32810717210089,75.96595836073936,18052
PRV54922,4,714,9,8,7,6,6,10,13,15,8,8,3,62400,7476,41650,12480,10150,100.0,0.0,1662,0,0,0.0,38,0.0,10150.0,100.00000000000001,62400.0,7476.0,41650.00000000001,12480.0,1662.0,264.0,264.0,0.0,38.0,10150.0,100.0,62400.0,7476.0,41650.0,12480.0,1662.0,264.0,264.0,0.0,38.0,9017.373618163903,757.8791455082884,99619.21826784612,11643.147240658733,51250.84344785023,14814.379735596964,1597.382897172988,262.8633917647441,263.1606015656298,3.9757901233231188,50.97279095702639,20237.879511926658,1483.9769252453118,83589.37702189351,9147.139723747265,45016.17004711599,11499.124662738097,1663.928064217351,263.2150824865431,263.4358296307234,8.658174154663946,63.94468233620146,62488
PRV54928,24,2791,44,70,47,9,35,54,76,76,42,30,11,405630,40516,227600,73260,26540,330.0,0.0,7565,0,0,0.0,256,0.0,26540.0,330.0,405630.00000000006,40516.0,227599.99999999997,73260.0,7565.0,1271.0,1284.0,0.0,255.99999999999997,25670.833333333332,330.0,406341.6666666667,41072.666666666664,220622.5,71460.83333333333,7547.25,1274.0,1284.0,0.0,249.33333333333334,47670.902889810415,3817.291330568759,540705.0236576836,61900.22802325707,256011.94815881504,74213.32202600721,7811.5598804664405,1278.3801037256792,1279.8496410745029,19.65807338754209,299.2543552875194,96583.15613380405,7668.505335785333,607212.0288736459,59911.820220948495,267370.580224707,80181.402237674,7714.272306267366,1268.2565472435133,1281.3093413157578,52.0428305837819,292.23617729573004,406104
PRV54940,241,38838,478,746,555,225,345,536,910,960,433,432,131,6380460,751516,3120560,863460,327880,5396.0,2.0,87413,7,3,9.0,2897,0.0,327880.0,5396.0,6380460.0,751516.0,3120560.0,863460.0,87412.99999999999,14064.0,14074.0,8.999999999999917,2897.0,327529.0879478827,4833.71552660152,6377446.768005791,748000.9685124864,3125478.6391603327,864615.5338400289,87384.45385450596,14063.374592833878,14074.0,6.256605139341296,2899.0803474484255,573196.2449788327,42099.26506350221,6211585.651100596,720430.9346354984,2920641.0080230404,831979.3524182808,86927.96723654435,14062.749445100098,14084.765751036717,221.2509122013014,2892.3115126842,1046084.1664765024,79249.16757721787,7529565.0653046435,828895.4506624427,3081690.6126421196,853203.2214720056,86805.42760111146,14067.984240976148,14080.363061599799,485.5237660576936,3210.8979556223744,6385974
PRV54948,51,6037,98,158,118,43,98,109,163,177,76,79,31,2657250,261384,505250,134600,1320150,111142.0,107.0,15737,582,3,689.0,899,0.0,1320150.0,111142.00000000001,2657250.0,261384.00000000003,505249.99999999994,134600.0,15737.0,2579.0,2590.9999999999995,689.0,899.0000000000001,1320914.7719869707,111238.76221498373,2664862.247557003,262403.9087947883,503939.1042345277,134671.661237785,15725.28013029316,2578.843648208469,2591.0,689.8697068403909,900.8534201954398,922973.71972412,71394.84082763997,2282041.324830282,205091.50614450133,543659.0968936433,154634.92819324593,15810.616464015418,2572.2331770590845,2598.26411069847,464.1678991760413,845.980738206347,226007.00269809525,18533.998845591097,1311374.9950109848,160706.94707169416,544275.6606306294,148729.82240895607,15919.678192857877,2592.4941809737306,2595.4487965958365,115.88633099319436,606.2595943460811,2658353
PRV54951,11,1487,30,34,24,12,19,23,45,44,17,22,6,494940,54332,107890,28560,190290,12826.0,12.0,4041,79,0,91.0,174,0.0,190290.0,12826.0,494940.00000000006,54332.0,107890.0,28560.0,4040.9999999999995,645.0,639.0,91.0,174.0,185764.2857142857,12364.0,462914.28571428574,51738.28571428572,105420.0,27335.714285714286,4006.0,645.0,639.0,79.42857142857143,163.57142857142858,187418.43404540975,10438.697863770722,498198.0456696153,47797.86810164683,131092.1086196256,37355.94933899241,3884.95724293247,645.1584794118602,645.9015039140745,88.93947530830779,197.43197739256598,50509.47758522715,3992.3445821084515,280674.89357513277,32620.166906049908,133759.1634674327,36715.393270869965,4006.0388494391273,645.766004000161,646.3942843335974,24.642495670966618,148.5092240850862,495197
PRV54956,26,3255,53,76,60,17,41,54,89,97,38,39,13,1116780,125752,229830,72840,435250,48160.0,45.0,8967,188,1,233.0,407,0.0,435250.0,48160.0,1116780.0,125752.0,229830.0,72840.0,8967.0,1428.0,1440.0,233.00000000000003,407.0,435251.25,48160.0,1107905.0,124817.5,233445.0,72275.0,8959.25,1428.0,1440.0,233.0,413.0,333928.1812817376,26906.456154787298,892176.4822053076,96648.1625829643,277712.1288486594,81084.70881018633,8911.55637061178,1434.8852629413484,1436.2227070453341,136.89105555495402,349.37755930661876,238697.69659628352,21013.40178799146,846246.3100527538,94271.21220988764,267848.5969457383,83522.50761775642,8821.11238036431,1435.3508731895245,1436.658375505054,115.28303153147107,325.67234922211634,1117330
PRV54957,85,16117,183,267,181,82,128,219,357,408,157,123,52,2905460,335416,1155450,371560,147500,3846.0,2.0,36227,10,14,12.0,1145,0.0,147500.0,3846.0,2905460.0,335416.0,1155450.0,371560.0,36227.0,5867.0,5885.0,11.999999999999957,1145.0,150074.31596091206,4136.28664495114,2916896.7426710096,330873.7263843648,1158102.3127035832,371524.98371335503,36204.84039087948,5866.530944625407,5885.0,14.609120521172638,1150.5602605863191,228823.80201171516,17418.593964854535,2417955.6140711787,299675.3374549313,1156015.7848179387,344039.2740068645,36172.67900258773,5841.236880000866,5871.973635487609,90.11790946199069,1186.7165950259314,438208.71162597154,33220.227861524625,2873135.383975194,310637.97044176277,1276442.4511054137,379203.3093950092,36306.08150663785,5848.5846275688955,5877.763695182357,203.13408593634642,1323.7021625031882,2907519
PRV54958,13,2006,37,46,43,13,27,31,52,55,22,22,15,1240490,108256,132530,36390,561040,47092.0,46.0,4597,313,0,359.0,407,0.0,561040.0,47092.0,1240490.0,108256.00000000001,132530.0,36390.0,4597.0,744.0,744.0,359.0,407.0,559562.2719869707,46120.76221498371,1214057.2475570033,105537.90879478827,137731.60423452768,37794.16123778502,4580.030130293159,740.8436482084691,744.0,350.8697068403909,400.85342019543975,455942.8168343096,30267.54949707121,1122606.3011725983,86579.27812124428,144077.14873482822,42031.60616723871,4636.056583548977,741.8530733334055,742.4144696239674,256.5098257884992,338.72638291882765,136344.44900465792,12479.608883579203,601412.7476945381,53095.42823200934,171464.23017034243,47167.79685759158,4633.932232170423,753.1622212975019,753.9603071264615,84.55262963609273,223.80000536934375,1240829
PRV54961,11,1208,30,36,34,9,17,28,41,49,20,23,9,451060,40584,119570,35570,37350,4542.0,4.0,4569,30,0,34.0,232,0.0,37350.0,4542.0,451060.0,40584.0,119570.0,35570.0,4569.0,732.0,732.0,34.0,232.0,36208.380952380954,4575.333333333333,421341.9047619048,37369.828571428574,119885.04761904762,34373.90476190476,4526.714285714285,732.0,732.0,34.0,229.66666666666666,44720.1904524735,5393.4286425795,387015.51944044436,39094.425361903006,143177.99218267846,39665.98590283567,4529.439480721965,728.7164650981496,729.5750711895971,43.48561591182234,173.699173875854,59576.29377021894,4841.103162990903,345801.2727134426,40295.12370162557,146383.53682251187,43934.335422902936,4479.374879077905,729.4037343785656,730.1338980093159,28.638576050042285,200.21702618897407,451337
PRV54962,24,2979,58,59,52,15,36,52,74,79,35,35,13,596620,63012,235630,75250,87440,5860.0,6.0,7639,36,1,42.0,268,0.0,87440.0,5860.0,596620.0,63012.0,235629.99999999997,75250.0,7639.0,1236.0,1224.0,42.0,268.00000000000006,87440.0,5860.0,596620.0,63012.0,235630.0,75250.0,7639.0,1236.0,1224.0,42.0,268.0,82849.14648274667,5588.560551759981,537897.5498868546,57787.6707630009,250796.06459576217,69633.28546216394,7621.077642676945,1230.8221180393898,1232.17607379898,41.111932784027545,297.98715880423134,98787.74232519431,7932.0455723049245,564347.0767950388,65349.19408835255,232530.49022108273,74806.66187900184,7546.81630132757,1232.316925513779,1221.3527390364713,44.62681718726929,260.7404325006376,597094
